query_number,results,status,time
1,100000,OK,8237
2,26162,OK,703
3,8,OK,803
4,26162,OK,452
5,26162,OK,422
6,0,OK,114
7,19,OK,1092
8,100000,OK,2654
9,108,OK,1031
10,100000,OK,1738
11,100000,OK,1610
12,0,TIMEOUT,60000
13,100000,OK,3341
14,100000,OK,1799
15,100000,OK,1611
16,26162,OK,356
17,140,OK,244
18,24598,OK,7477
19,26162,OK,330
20,26162,OK,353
21,26162,OK,333
22,100000,OK,1786
23,100000,OK,1784
24,100000,OK,1459
25,100000,OK,1025
26,100000,OK,1413
27,26162,OK,330
28,100000,OK,2371
29,100000,OK,951
30,50812,OK,844
31,46841,OK,727
32,100000,OK,1672
33,26162,OK,267
34,83067,OK,1215
35,100000,OK,1950
36,26162,OK,276
37,26162,OK,288
38,100000,OK,1410
39,26162,OK,292
40,26162,OK,271
41,27093,OK,674
42,15607,OK,231
43,48165,OK,810
44,100000,OK,1584
45,100000,OK,949
46,100000,OK,913
47,100000,OK,8753
48,12,OK,500
49,100000,OK,5349
50,100000,OK,1371
51,3,OK,63
52,26162,OK,305
53,50812,OK,493
54,100000,OK,938
55,2,OK,80
56,2,OK,50
57,15,OK,835
58,26162,OK,350
59,100000,OK,1246
60,88222,OK,1149
61,10840,OK,263
62,4,OK,67
63,52324,OK,432
64,100000,OK,1177
65,50812,OK,512
66,27093,OK,311
67,10840,OK,194
68,26162,OK,271
69,0,OK,53
70,6,OK,108
71,26162,OK,357
72,26162,OK,304
73,10840,OK,147
74,2,OK,182
75,26162,OK,285
76,100000,OK,1113
77,100000,OK,1035
78,100000,OK,1197
79,100000,OK,1211
80,29137,OK,522
81,0,OK,58
82,61681,OK,632
83,100000,OK,889
84,17357,OK,306
85,32605,OK,407
86,100000,OK,1323
87,50812,OK,484
88,15041,OK,282
89,0,OK,26
90,9463,OK,21216
91,14040,OK,138
92,100000,OK,1415
93,26162,OK,283
94,26162,OK,289
95,11,OK,71
96,26162,OK,286
97,26162,OK,360
98,74,OK,300
99,36,OK,46
100,7,OK,158
101,100000,OK,1227
102,3,OK,52
103,26162,OK,286
104,100000,OK,915
105,100000,OK,2713
106,0,TIMEOUT,60000
107,0,TIMEOUT,60000
108,51,OK,1268
109,145,OK,1649
110,428,OK,3856
111,153,OK,1289
112,57,OK,739
113,372,OK,4253
114,118,OK,1280
115,39,OK,714
116,381,OK,3328
117,174,OK,1193
118,106,OK,669
119,83,OK,788
120,0,TIMEOUT,60000
121,0,TIMEOUT,60000
