query_number,results,status,time
1,100000,OK,21733
2,26170,OK,3690
3,8,OK,73
4,26170,OK,2683
5,26170,OK,2592
6,0,OK,50
7,28,OK,61
8,100000,OK,27834
9,150,OK,70
10,100000,OK,14231
11,100000,OK,13966
12,0,OK,35
13,100000,OK,13581
14,100000,OK,13877
15,100000,OK,22627
16,26170,OK,2748
17,140,OK,246
18,24605,OK,2585
19,26170,OK,2611
20,26170,OK,2693
21,26170,OK,2792
22,100000,OK,14765
23,100000,OK,19694
24,100000,OK,13777
25,100000,OK,10453
26,100000,OK,13304
27,26170,OK,2749
28,100000,OK,22265
29,100000,OK,10154
30,51060,OK,8594
31,68115,OK,12288
32,100000,OK,21784
33,26170,OK,2758
34,83089,OK,8836
35,100000,OK,18516
36,26170,OK,2769
37,26170,OK,2626
38,100000,OK,13546
39,26170,OK,2769
40,26170,OK,2579
41,28299,OK,7587
42,16561,OK,1707
43,49766,OK,12147
44,100000,OK,13286
45,100000,OK,10293
46,100000,OK,10345
47,100000,OK,20719
48,16,OK,27
49,100000,OK,12627
50,100000,OK,16120
51,3,OK,11
52,26170,OK,2843
53,51060,OK,5137
54,100000,OK,10200
55,2,OK,12
56,2,OK,11
57,32,OK,54
58,26170,OK,2774
59,100000,OK,10440
60,89428,OK,14896
61,10850,OK,2859
62,4,OK,11
63,52340,OK,5159
64,100000,OK,10161
65,51060,OK,5288
66,28299,OK,2919
67,10850,OK,1479
68,26170,OK,2603
69,0,OK,10
70,6,OK,10
71,26170,OK,2627
72,26170,OK,2690
73,10850,OK,1120
74,4,OK,22
75,26170,OK,2614
76,100000,OK,17018
77,100000,OK,22912
78,100000,OK,23546
79,100000,OK,16167
80,29521,OK,4571
81,0,OK,10
82,62635,OK,6396
83,100000,OK,10636
84,17512,OK,3821
85,35640,OK,6721
86,100000,OK,11619
87,51060,OK,5378
88,15042,OK,2576
89,0,OK,10
90,922,OK,416
92,100000,OK,13572
93,26170,OK,2799
94,26170,OK,2666
95,11,OK,17
96,26170,OK,2677
97,26170,OK,2666
98,122,OK,40
99,62,OK,22
100,11,OK,11
101,100000,OK,10661
102,3,OK,11
103,26170,OK,2852
104,100000,OK,10320
105,100000,OK,12656
106,185,OK,171891
107,100000,OK,159938
108,0,ERROR(ClientError),600139
109,0,ERROR(ClientError),601564
110,0,ERROR(ClientError),600436
111,0,ERROR(ClientError),601562
112,0,ERROR(ClientError),600435
113,0,ERROR(ClientError),601565
114,0,ERROR(ClientError),600434
115,0,ERROR(ClientError),601563
116,0,ERROR(ClientError),600437
117,0,ERROR(ClientError),601562
118,0,ERROR(ClientError),600435
119,0,ERROR(ClientError),601564
120,100000,OK,115057
121,100000,OK,40315
122,17961,OK,2729
123,0,OK,12770
124,0,OK,71
125,0,ERROR(ClientError),600886
126,0,OK,52056
127,0,ERROR(ClientError),600379
128,2,OK,3051
129,0,ERROR(ClientError),600512
130,2,OK,1962
131,19,OK,9171
132,0,ERROR(ClientError),600865
133,0,ERROR(ClientError),600436
134,2,OK,582
135,13566,OK,10254
136,0,ERROR(ClientError),600747
137,100000,OK,21947
138,100000,OK,19699
