query_number,results,status,time
1,116,OK,1438
2,0,OK,167
3,100000,OK,7351
4,100000,OK,5265
5,100000,OK,7576
6,100000,OK,2607
7,100000,OK,2798
8,100000,OK,1747
9,100000,OK,2815
10,100000,OK,2404
11,19,OK,11411
12,100000,OK,2713
13,100000,OK,2999
14,100000,OK,2239
15,15252,OK,47364
16,100000,OK,10620
17,100000,OK,3752
18,100000,OK,37504
19,100000,OK,2749
20,0,OK,79
21,100000,OK,9217
22,21296,OK,54883
23,100000,OK,1842
24,100000,OK,1540
25,100000,OK,2613
26,100000,OK,2495
27,100000,OK,2071
28,100000,OK,2081
29,100000,OK,1992
30,100000,OK,1794
31,100000,OK,1253
32,100000,OK,1619
33,100000,OK,4485
34,100000,OK,1683
35,100000,OK,2300
36,100000,OK,1729
37,100000,OK,1666
38,100000,OK,2346
39,0,TIMEOUT,60000
40,100000,OK,3215
41,100000,OK,1284
42,100000,OK,2318
43,100000,OK,1763
44,100000,OK,1455
45,100000,OK,3090
46,100000,OK,1812
47,100000,OK,1903
48,100000,OK,3423
49,100000,OK,21330
50,100000,OK,2904
51,0,TIMEOUT,60000
52,100000,OK,3203
53,0,TIMEOUT,60000
54,100000,OK,9454
55,100000,OK,3453
56,100000,OK,2105
57,5786,OK,27249
58,100000,OK,2871
59,100000,OK,3878
60,0,TIMEOUT,60000
61,100000,OK,3465
62,100000,OK,4875
63,100000,OK,1974
64,100000,OK,3242
65,100000,OK,1727
66,100000,OK,1467
67,100000,OK,1756
68,158,OK,34
69,100000,OK,1414
70,100000,OK,3039
71,100000,OK,1164
72,100000,OK,1143
73,1106,OK,4370
74,1107,OK,93
75,100000,OK,1212
76,0,OK,99
77,0,TIMEOUT,60000
78,100000,OK,4925
79,100000,OK,30039
80,100000,OK,9144
81,100000,OK,3404
82,100000,OK,1481
83,100000,OK,3476
84,100000,OK,1824
85,100000,OK,1996
86,100000,OK,21478
87,128,OK,1569
88,100000,OK,2043
89,100000,OK,1407
90,100000,OK,952
91,100000,OK,1353
92,100000,OK,1061
93,100000,OK,1659
94,100000,OK,2043
95,100000,OK,2104
96,100000,OK,2602
97,100000,OK,2282
98,660,OK,1908
99,100000,OK,2479
100,100000,OK,1651
101,100000,OK,1679
102,0,TIMEOUT,60000
103,100000,OK,3847
104,100000,OK,2370
105,100000,OK,1726
106,0,TIMEOUT,60000
107,0,TIMEOUT,60000
108,116,OK,947
109,100000,OK,3179
110,0,TIMEOUT,60000
111,580,OK,2108
112,0,OK,33
